2021-10-03/09:22:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:53		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:53		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:59		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:59		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:04		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:04		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:04		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:04		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:04		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:04		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:04		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:04		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:23:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
